id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case122_day0_slice_0051,,,35851 9 36211 12 36571 14 36931 14 37291 15 37651 16 38011 16 38371 17 38731 17 39090 19 39450 19 39808 22 40167 24 40527 24 40886 26 41246 27 41605 29 41965 30 42324 32 42684 32 43044 32 43404 33 43765 32 44126 31 44487 30 44848 29 45208 29 45568 30 45927 31 46287 31 46647 32 47007 32 47367 33 47727 34 48088 34 48448 35 48808 36 49169 35 49529 36 49890 35 50250 35 50610 36 50970 36 51330 37 51689 38 52049 38 52410 37 52770 37 53130 37 53490 37 53851 36 54211 36 54572 35 54933 34 55293 34 55654 33 56014 33 56374 33 56735 32 57095 32 57454 33 57814 33 58175 32 58535 32 58896 31 59256 30 59617 28 59978 25 60338 24 60699 22 61060 21 61421 20 61782 19 62144 17 62505 16 62867 14 63229 12 63591 10 63952 8 64314 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0051_360_310_1.50_1.50.png,122,0,0051,360,310,1
case122_day0_slice_0052,,,34414 2 34417 3 34772 8 35131 10 35490 12 35849 13 36209 14 36568 16 36928 17 37288 18 37648 19 38008 21 38369 21 38729 21 39089 22 39449 23 39808 24 40168 24 40527 26 40886 27 41246 27 41605 29 41965 30 42325 31 42684 33 43044 33 43405 33 43766 32 44127 31 44488 31 44848 31 45208 31 45568 31 45928 31 46287 33 46647 33 47007 34 47367 35 47727 36 48088 36 48448 36 48808 36 49169 36 49529 36 49890 35 50250 36 50610 36 50970 37 51329 38 51689 38 52049 38 52410 37 52770 37 53130 37 53490 38 53850 38 54211 37 54572 36 54933 35 55294 34 55654 34 56015 33 56375 34 56736 33 57096 33 57456 34 57815 35 58175 35 58536 34 58896 34 59256 33 59617 31 59977 31 60337 29 60698 25 61058 25 61419 23 61779 23 62140 22 62500 22 62861 21 63222 20 63583 19 63945 16 64307 14 64669 11 65030 9 65395 3,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0052_360_310_1.50_1.50.png,122,0,0052,360,310,1
case122_day0_slice_0053,,,34419 1 34778 4 35131 12 35489 16 35848 18 36207 20 36566 22 36926 23 37286 24 37646 25 38006 26 38366 27 38726 28 39087 27 39447 28 39808 27 40168 27 40528 27 40887 29 41247 29 41606 31 41966 32 42325 33 42685 34 43045 34 43405 34 43766 34 44127 33 44487 33 44848 32 45208 32 45568 32 45927 33 46287 34 46647 34 47006 36 47366 37 47727 36 48087 37 48447 37 48807 38 49168 37 49528 38 49889 37 50249 38 50609 39 50969 39 51329 39 51689 39 52050 38 52410 39 52770 39 53130 39 53490 39 53850 39 54211 39 54571 39 54932 38 55292 38 55653 37 56013 37 56373 38 56733 38 57093 38 57453 38 57812 39 58173 39 58533 39 58893 39 59253 39 59614 37 59974 36 60335 35 60695 34 61056 31 61416 29 61777 27 62137 27 62497 27 62858 25 63218 25 63579 24 63940 22 64301 20 64662 19 65024 16 65385 14 65746 12 66107 3,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0053_360_310_1.50_1.50.png,122,0,0053,360,310,1
case122_day0_slice_0054,,,33339 2 33697 6 34057 8 34416 10 34773 14 35128 20 35486 23 35845 24 36204 26 36563 29 36922 31 37282 32 37642 32 38002 33 38362 34 38722 34 39083 34 39444 33 39804 33 40164 33 40523 35 40883 36 41243 36 41603 37 41963 38 42323 38 42683 38 43043 38 43404 37 43764 37 44125 36 44485 36 44846 35 45206 35 45566 35 45926 36 46286 36 46646 36 47006 37 47366 38 47726 38 48087 38 48447 38 48807 39 49168 39 49528 39 49888 40 50248 41 50608 41 50968 42 51328 42 51689 41 52049 41 52409 41 52769 42 53129 42 53489 42 53849 42 54210 41 54570 42 54930 42 55291 41 55651 41 56011 41 56371 41 56731 41 57090 43 57432 7 57450 43 57790 10 57810 43 58150 11 58170 44 58510 11 58530 44 58869 13 58890 44 59229 13 59250 44 59589 13 59610 44 59949 13 59971 42 60310 12 60332 40 60670 11 60692 39 61031 9 61053 36 61392 5 61414 34 61774 32 62135 31 62495 30 62856 29 63217 28 63577 27 63938 26 64298 25 64659 23 65020 21 65382 18 65743 16 66104 14 66465 11,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0054_360_310_1.50_1.50.png,122,0,0054,360,310,1
case122_day0_slice_0055,,,32257 4 32615 8 32974 11 33333 14 33692 16 34051 18 34409 20 34766 24 35124 27 35482 30 35841 32 36200 34 36559 36 36919 36 37280 36 37640 36 38001 36 38361 36 38722 36 39082 36 39443 35 39803 36 40162 37 40522 38 40882 39 41242 40 41602 40 41962 40 42322 41 42682 41 43043 40 43403 40 43764 39 44124 39 44485 37 44845 38 45205 38 45565 38 45925 38 46285 39 46645 39 47005 40 47365 40 47725 41 48085 41 48446 41 48806 42 49166 42 49526 43 49887 43 50247 43 50607 44 50967 44 51327 45 51687 45 52047 45 52407 45 52768 44 53128 45 53488 45 53848 45 54209 44 54569 44 54929 44 55289 45 55649 45 56009 45 56369 45 56728 46 57087 47 57437 57 57796 58 58155 60 58515 60 58875 60 59236 59 59601 54 59967 48 60329 45 60690 43 61050 42 61411 39 61772 37 62133 35 62494 33 62855 31 63215 31 63576 29 63937 27 64297 27 64658 25 65019 22 65380 21 65741 19 66103 16 66464 14 66825 11,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0055_360_310_1.50_1.50.png,122,0,0055,360,310,1
case122_day0_slice_0056,,,31174 5 31532 10 31890 14 32249 16 32608 19 32967 21 33326 23 33685 25 34042 29 34401 31 34760 33 35118 36 35477 38 35836 40 36196 40 36557 40 36917 40 37278 39 37638 40 37998 40 38359 40 38719 40 39079 40 39439 41 39799 41 40159 42 40519 43 40879 44 41239 44 41600 44 41960 44 42320 44 42681 43 43041 44 43402 43 43762 42 44123 41 44483 41 44843 41 45203 42 45564 41 45924 41 46284 41 46644 42 47004 42 47364 43 47725 42 48085 43 48445 43 48805 44 49165 45 49525 45 49885 46 50245 47 50606 46 50966 47 51326 47 51686 47 52047 46 52407 46 52767 46 53127 47 53487 47 53847 47 54207 47 54568 46 54928 47 55287 48 55647 48 56007 48 56366 49 56725 50 57082 53 57437 58 57796 59 58156 60 58515 61 58875 61 59235 61 59597 59 59963 52 60326 49 60688 46 61049 44 61409 43 61770 41 62131 39 62493 35 62854 33 63215 32 63576 30 63936 30 64297 28 64658 26 65018 24 65379 22 65740 20 66101 18 66462 16 66824 12 67186 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0056_360_310_1.50_1.50.png,122,0,0056,360,310,1
case122_day0_slice_0057,34448 4 34807 6 35166 8 35526 8 35886 8 36246 8 36606 8 36966 8 37326 9 37686 9 38046 10 38407 9 38767 9 39128 9 39488 9 39849 8 40209 8 40569 8 40929 9 41289 9 41650 7 42010 7 42372 3,,30091 7 30449 11 30805 17 31163 21 31519 26 31879 27 32238 29 32598 31 32957 34 33316 36 33676 37 34035 39 34394 41 34753 42 35113 43 35474 43 35834 43 36194 44 36555 43 36915 43 37276 43 37636 43 37997 42 38357 43 38718 42 39078 42 39438 43 39798 44 40158 45 40518 46 40878 46 41239 46 41599 46 41959 46 42319 47 42679 47 43040 46 43400 46 43760 45 44121 44 44481 44 44842 44 45202 44 45562 44 45923 43 46283 44 46643 44 47003 45 47363 45 47724 45 48084 45 48444 46 48804 47 49164 47 49524 48 49884 49 50245 48 50605 49 50965 49 51325 50 51685 49 52046 48 52406 48 52766 48 53126 48 53486 48 53846 49 54206 49 54566 49 54926 49 55286 50 55645 51 56005 51 56364 52 56722 54 57079 57 57437 59 57796 60 58156 60 58516 60 58876 60 59236 60 59597 59 59961 55 60323 52 60685 50 61047 47 61409 44 61769 43 62130 41 62492 38 62853 36 63214 34 63575 32 63936 31 64296 30 64657 28 65017 27 65378 24 65739 22 66099 20 66461 16 66822 14 67184 10 67549 3,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0057_360_310_1.50_1.50.png,122,0,0057,360,310,2
case122_day0_slice_0058,33008 4 33366 8 33726 8 34085 10 34445 10 34805 10 35165 10 35525 11 35885 11 36245 12 36605 12 36965 13 37325 13 37686 12 38046 12 38407 12 38767 12 39128 11 39488 11 39849 10 40209 10 40569 10 40929 10 41290 9 41650 9 42010 10 42371 9 42731 9 43092 7 43453 5,,27908 3 28266 7 28626 10 28985 17 29345 32 29705 35 30065 37 30426 38 30786 39 31146 40 31506 40 31866 42 32227 43 32587 44 32948 45 33308 46 33669 45 34030 45 34391 44 34751 45 35112 44 35472 45 35833 44 36193 45 36554 44 36914 45 37275 44 37635 44 37996 44 38356 44 38717 44 39077 44 39437 44 39797 45 40157 45 40517 45 40877 45 41237 46 41598 45 41958 45 42318 45 42678 46 43038 46 43399 46 43759 46 44120 46 44480 46 44841 46 45201 46 45562 46 45922 46 46282 46 46642 47 47002 47 47362 47 47722 48 48083 47 48443 48 48803 49 49163 50 49524 49 49884 50 50244 51 50604 51 50964 51 51324 51 51685 50 52045 50 52405 50 52765 50 53125 50 53486 49 53845 51 54205 51 54565 51 54925 51 55284 52 55644 53 56003 54 56362 55 56721 55 57080 56 57438 58 57798 59 58157 60 58517 60 58877 60 59237 60 59598 58 59960 56 60322 53 60684 51 61047 47 61408 45 61769 43 62130 41 62491 39 62853 36 63214 35 63574 34 63935 32 64295 31 64656 29 65016 28 65377 26 65737 24 66098 21 66459 18 66822 13 67184 10,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0058_360_310_1.50_1.50.png,122,0,0058,360,310,2
case122_day0_slice_0059,30482 6 30841 8 31201 9 31561 10 31921 11 32281 11 32641 12 33001 13 33362 13 33722 14 34082 15 34443 14 34803 15 35163 16 35523 16 35884 16 36244 16 36605 15 36965 15 37325 15 37685 15 38045 15 38405 15 38765 16 39125 16 39486 16 39846 16 40207 16 40567 16 40928 16 41289 15 41650 14 42010 14 42370 14 42730 14 43090 14 43450 13 43811 11 44171 10 44532 7,,27547 15 27906 22 28265 27 28624 32 28984 35 29343 38 29703 40 30063 41 30423 43 30784 42 31144 43 31504 45 31865 45 32225 46 32586 46 32946 47 33307 47 33668 46 34028 47 34389 46 34750 46 35110 46 35470 47 35831 46 36191 47 36552 46 36912 46 37273 46 37633 47 37994 46 38354 47 38714 47 39075 46 39435 47 39795 47 40156 47 40516 47 40876 47 41237 46 41597 46 41957 47 42317 47 42677 47 43038 47 43398 47 43758 48 44119 48 44479 48 44840 48 45200 48 45561 47 45921 48 46281 48 46641 49 47001 49 47362 48 47722 48 48082 49 48442 50 48803 50 49163 51 49523 51 49883 51 50243 52 50603 52 50963 52 51324 51 51684 51 52044 51 52404 51 52764 51 53125 50 53485 51 53845 51 54205 51 54564 52 54924 53 55284 53 55643 54 56003 54 56362 55 56722 55 57080 57 57439 58 57799 58 58158 59 58518 59 58878 59 59239 58 59600 56 59961 55 60323 52 60685 50 61046 48 61408 45 61769 43 62130 41 62491 40 62852 38 63213 36 63573 35 63934 33 64294 32 64655 30 65015 29 65376 26 65737 24 66098 21 66459 17 66821 13 67186 4,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0059_360_310_1.50_1.50.png,122,0,0059,360,310,2
case122_day0_slice_0060,29762 7 30121 9 30481 9 30841 10 31201 11 31561 12 31921 13 32281 14 32641 14 33001 15 33361 16 33722 16 34082 17 34442 17 34802 18 35163 17 35523 17 35883 17 36243 17 36603 17 36963 17 37324 16 37684 16 38045 15 38406 14 38766 14 39126 14 39487 14 39847 14 40208 14 40569 13 40929 13 41289 13 41650 13 42010 13 42370 13 42730 13 43090 13 43450 13 43811 11 44172 9 44534 6,,26471 9 26829 16 27187 23 27546 26 27904 31 28263 34 28623 37 28982 39 29342 41 29701 43 30061 45 30421 46 30781 47 31142 47 31502 48 31863 48 32223 49 32584 49 32944 49 33305 49 33666 48 34026 48 34387 48 34748 48 35109 48 35469 48 35830 47 36190 48 36551 47 36911 47 37272 47 37632 48 37993 47 38353 48 38713 48 39073 48 39434 48 39794 48 40155 47 40515 48 40876 47 41236 47 41597 47 41957 47 42317 47 42677 48 43038 48 43398 48 43758 48 44118 49 44478 50 44839 50 45199 50 45560 49 45920 50 46280 50 46641 49 47001 50 47361 50 47721 50 48082 50 48442 51 48802 52 49162 52 49522 52 49882 53 50242 53 50602 53 50963 52 51323 52 51683 52 52043 52 52403 53 52763 53 53124 52 53484 52 53844 52 54204 53 54564 53 54924 53 55284 53 55643 54 56003 54 56363 54 56722 55 57081 56 57441 56 57800 57 58160 57 58520 57 58880 57 59240 57 59601 55 59962 54 60323 52 60685 49 61047 47 61408 45 61769 44 62130 42 62491 40 62852 38 63212 37 63573 35 63933 34 64294 32 64654 30 65015 28 65376 26 65737 23 66098 20 66459 17 66822 11,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0060_360_310_1.50_1.50.png,122,0,0060,360,310,2
